timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-04-04 07:00:00+00:00,optimism_wbtc_weth,66733.1263070119,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66766.4928701654,uniswap_v3_optimism | WETH / WBTC 0.3%,66941.80160419045,64.43074048941622,22.02291493492936,36.288265694139895,
2026-04-04 08:00:00+00:00,optimism_wbtc_weth,66713.3919735431,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66735.16746982618,uniswap_v3_optimism | WETH / WBTC 0.3%,66941.80160419045,66.17731859401621,26.727239385169188,40.9992862813735,
2026-04-04 09:00:00+00:00,optimism_wbtc_weth,66746.835619802,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66776.04444523274,velodrome-finance-slipstream | WETH / WBTC 0.05%,66709.30177212406,5.502152575564967,25.612730261215244,19.562309620240192,
2026-04-04 10:00:00+00:00,optimism_wbtc_weth,66949.466365698,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67002.9999718247,velodrome-finance-slipstream | WETH / WBTC 0.05%,66936.03045661049,3.0001770541998596,21.98073458312244,28.077358860578716,
2026-04-04 11:00:00+00:00,optimism_wbtc_weth,66942.8401635936,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66976.3115836754,velodrome-finance-slipstream | WETH / WBTC 0.05%,66909.3687435118,0.6649882530362916,24.350361991376523,25.045762237814184,
2026-04-04 12:00:00+00:00,optimism_wbtc_weth,66936.5293614107,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66941.47273340651,velodrome-finance-slipstream | WETH / WBTC 0.05%,66874.56471468248,4.382974245860094,29.259322821961753,20.683186043994883,
2026-04-04 13:00:00+00:00,optimism_wbtc_weth,67056.8709752445,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67050.12933240975,velodrome-finance-slipstream | WETH / WBTC 0.05%,66983.11271138785,6.3691533281207136,31.00847945120666,18.694165748112113,
2026-04-04 14:00:00+00:00,optimism_wbtc_weth,67007.3529569509,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66963.06706275321,velodrome-finance-slipstream | WETH / WBTC 0.05%,66896.1374604916,19.01531001553103,36.63332099747674,6.048414413983849,
2026-04-04 15:00:00+00:00,optimism_wbtc_weth,67127.4471349804,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67161.01085854787,velodrome-finance-slipstream | WETH / WBTC 0.05%,67093.88341141291,31.228589752720914,14.447479033141697,4.3841575459424575,
2026-04-04 16:00:00+00:00,optimism_wbtc_weth,67238.4537366542,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,67258.04158817022,velodrome-finance-slipstream | WETH / WBTC 0.05%,67204.83450978588,31.228589752720914,2.0862004038457727,20.928100963533147,
2026-04-04 17:00:00+00:00,optimism_wbtc_weth,67124.3295016195,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67157.89166637031,velodrome-finance-slipstream | WETH / WBTC 0.05%,67090.7673368687,31.228589752720914,14.912606592452082,3.9195189646168416,
2026-04-04 18:00:00+00:00,optimism_wbtc_weth,67123.0147727737,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67156.5762801601,velodrome-finance-slipstream | WETH / WBTC 0.05%,67089.45326538732,31.228589752720914,15.108767246685417,3.7235774682886635,
2026-04-04 19:00:00+00:00,optimism_wbtc_weth,67045.33459915,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67213.73783503026,velodrome-finance-slipstream | WETH / WBTC 0.05%,67146.55768726913,21.688227637739477,3.2921385441220252,45.23340817457422,
2026-04-04 20:00:00+00:00,optimism_wbtc_weth,67045.33459915,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67135.52362187007,velodrome-finance-slipstream | WETH / WBTC 0.05%,67068.42164923453,10.026348913105831,14.946171780452211,33.54413076882557,
2026-04-04 21:00:00+00:00,optimism_wbtc_weth,67045.33459915,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67235.86552873238,velodrome-finance-slipstream | WETH / WBTC 0.05%,67203.67545943525,30.213109993915133,1.5772942211200736,53.77831908178532,
2026-04-04 22:00:00+00:00,optimism_wbtc_weth,67045.33459915,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67235.86552873238,velodrome-finance-slipstream | WETH / WBTC 0.05%,67224.10969663125,33.2629395220585,1.5772942211200736,56.835313948264684,
2026-04-04 23:00:00+00:00,optimism_wbtc_weth,67045.33459915,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67145.63024366657,velodrome-finance-slipstream | WETH / WBTC 0.05%,67078.51816946002,11.53326425424872,13.438742735505382,35.054586490885775,
2026-04-05 00:00:00+00:00,optimism_wbtc_weth,67045.33459915,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67096.84638568826,velodrome-finance-slipstream | WETH / WBTC 0.05%,67029.78307095994,4.25950399410624,20.719176911088155,27.76373709420188,
2026-04-05 01:00:00+00:00,optimism_wbtc_weth,67034.7612449974,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66983.75231728314,velodrome-finance-slipstream | WETH / WBTC 0.05%,66916.80204010445,14.198211637344027,37.63796483885251,10.86159252075447,
2026-04-05 02:00:00+00:00,optimism_wbtc_weth,67034.7612449974,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67011.66632032006,velodrome-finance-slipstream | WETH / WBTC 0.05%,66944.68814308835,10.026753522041076,33.4567427917154,15.033398536816733,
2026-04-05 03:00:00+00:00,optimism_wbtc_weth,66939.0625126394,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66972.07512816352,velodrome-finance-slipstream | WETH / WBTC 0.05%,66905.13652233827,5.545891593861096,25.055901536970016,19.518509329490286,
2026-04-05 04:00:00+00:00,optimism_wbtc_weth,66963.6635485892,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66997.1453803635,velodrome-finance-slipstream | WETH / WBTC 0.05%,66930.18171681491,3.5212406240581196,21.672264712959688,24.86159794407694,
2026-04-05 05:00:00+00:00,optimism_wbtc_weth,66845.4180603768,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66754.70663004293,velodrome-finance-slipstream | WETH / WBTC 0.05%,66687.98528408588,18.907996188923804,43.62953553658677,6.155590499936636,
2026-04-05 06:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66654.88233662356,velodrome-finance-slipstream | WETH / WBTC 0.05%,66624.49503079991,30.44264288867282,3.5673525912405246,52.008298394723425,
2026-04-05 07:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66576.03433794653,velodrome-finance-slipstream | WETH / WBTC 0.05%,66509.49157499007,13.128656993526278,11.843300590237416,34.657087078071584,
2026-04-05 08:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66654.88233662356,velodrome-finance-slipstream | WETH / WBTC 0.05%,66675.0341178796,38.0513972055696,3.5673525912405246,59.63341168801595,
2026-04-05 09:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66654.88233662356,velodrome-finance-slipstream | WETH / WBTC 0.05%,66791.145301422,55.53215358776286,3.5673525912405246,77.1517520516496,
2026-04-05 10:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66654.88233662356,velodrome-finance-slipstream | WETH / WBTC 0.05%,66793.83482772113,55.93706681475963,3.5673525912405246,77.55753585031222,
2026-04-05 11:00:00+00:00,optimism_wbtc_weth,66479.2228149011,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66654.88233662356,velodrome-finance-slipstream | WETH / WBTC 0.05%,66764.55556316808,51.52901863984205,3.5673525912405246,73.14001028224438,
2026-04-05 12:00:00+00:00,optimism_wbtc_weth,66532.8716313159,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66610.84438728253,velodrome-finance-slipstream | WETH / WBTC 0.05%,66544.26683167307,13.560210970349207,11.411820607027945,31.80814177507596,
2026-04-05 13:00:00+00:00,optimism_wbtc_weth,66652.8531491523,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,66718.30318908337,velodrome-finance-slipstream | WETH / WBTC 0.05%,66651.61822837465,22.859238401116144,2.123413883341474,29.904436803960266,
2026-04-05 14:00:00+00:00,optimism_wbtc_weth,66652.8531491523,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,66732.47024620984,velodrome-finance-slipstream | WETH / WBTC 0.05%,66707.14491555124,31.209165744796596,6.206151872052423,38.26023342041074,
2026-04-05 15:00:00+00:00,optimism_wbtc_weth,66973.6541170014,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67167.92862844521,velodrome-finance-slipstream | WETH / WBTC 0.05%,67114.6924679161,27.063924150572127,0.9895274490223649,51.21241816981037,
2026-04-05 16:00:00+00:00,optimism_wbtc_weth,66973.6541170014,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67044.89074927587,velodrome-finance-slipstream | WETH / WBTC 0.05%,66977.87936421913,6.62378375826389,18.351566807597308,30.72305114328877,
2026-04-05 17:00:00+00:00,optimism_wbtc_weth,67158.6277734969,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67189.74410714777,velodrome-finance-slipstream | WETH / WBTC 0.05%,67122.58794112364,4.559632425424898,25.35499307720901,20.506243158482373,
2026-04-05 18:00:00+00:00,optimism_wbtc_weth,67209.7952360455,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67243.40013366351,velodrome-finance-slipstream | WETH / WBTC 0.05%,67176.19033842748,5.436909632958731,21.555571803808515,23.05891888531253,
2026-04-05 19:00:00+00:00,optimism_wbtc_weth,67306.3945227172,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67166.61805507515,uniswap_v3_optimism | WETH / WBTC 0.3%,67110.32868677822,26.695338560491777,50.872838488011936,0.872273808802948,
2026-04-05 20:00:00+00:00,optimism_wbtc_weth,67246.7267013078,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,67438.76488412748,velodrome-finance-slipstream | WETH / WBTC 0.05%,67414.26748276285,31.37224846475828,1.4386380445885472,55.07957876047742,
2026-04-05 21:00:00+00:00,optimism_wbtc_weth,67246.7267013078,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,67438.76488412748,velodrome-finance-slipstream | WETH / WBTC 0.05%,67372.99598832041,25.23097096577054,0.24285787761924027,48.923787465122714,
2026-04-05 22:00:00+00:00,optimism_wbtc_weth,67343.1004944661,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,67523.33925600834,velodrome-finance-slipstream | WETH / WBTC 0.05%,67970.33712283407,101.44833799647034,3.2271123112748157,123.51097697977265,
2026-04-05 23:00:00+00:00,optimism_wbtc_weth,68533.6172778233,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,68318.39621421226,velodrome-finance-slipstream | WETH / WBTC 0.05%,68760.67490189195,99.98206618775596,61.59715958861334,63.32080141251639,
2026-04-06 00:00:00+00:00,optimism_wbtc_weth,68875.3179614387,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68739.21812965676,velodrome-finance-slipstream | WETH / WBTC 0.05%,68844.34024965257,50.36394916231757,25.3131915622129,25.579086620559632,
2026-04-06 01:00:00+00:00,optimism_wbtc_weth,68637.5098223553,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68671.82857726648,velodrome-finance-slipstream | WETH / WBTC 0.05%,68603.19106744413,4.201084577619696,22.664165760173383,23.188298890230996,
2026-04-06 02:00:00+00:00,optimism_wbtc_weth,69082.4934004815,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68647.45196531614,uniswap_v3_optimism | WETH / WBTC 0.3%,69129.13042664042,130.76979359569086,68.40496892773996,11.756796592365948,
2026-04-06 03:00:00+00:00,optimism_wbtc_weth,68904.9762073689,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68647.45196531614,uniswap_v3_optimism | WETH / WBTC 0.3%,69129.13042664042,130.76979359569086,42.532784800806134,37.549693745519974,
2026-04-06 04:00:00+00:00,optimism_wbtc_weth,69026.0669067653,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68647.45196531614,uniswap_v3_optimism | WETH / WBTC 0.3%,69129.13042664042,130.76979359569086,60.18110841335744,19.941071856579562,
2026-04-06 05:00:00+00:00,optimism_wbtc_weth,68992.7535356025,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68647.45196531614,uniswap_v3_optimism | WETH / WBTC 0.3%,69129.13042664042,130.76979359569086,55.32586223973013,24.779232371279214,
2026-04-06 06:00:00+00:00,optimism_wbtc_weth,68816.3842331663,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68647.45196531614,uniswap_v3_optimism | WETH / WBTC 0.3%,69129.13042664042,130.76979359569086,29.62097705672795,50.471708661512515,
2026-04-06 07:00:00+00:00,optimism_wbtc_weth,68988.3223724408,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68647.45196531614,uniswap_v3_optimism | WETH / WBTC 0.3%,69129.13042664042,130.76979359569086,54.680043842054715,25.423130221102763,
2026-04-06 08:00:00+00:00,optimism_wbtc_weth,68935.8946328648,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69112.14160752475,velodrome-finance-slipstream | WETH / WBTC 0.05%,69043.06400471863,24.35281973117487,0.6331446299956411,45.68328631887164,
2026-04-06 09:00:00+00:00,optimism_wbtc_weth,69593.3055124756,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69568.29729887021,uniswap_v3_optimism | WETH / WBTC 0.3%,69545.5759969113,31.827807845359324,33.605555866695894,6.735692267956228,
2026-04-06 10:00:00+00:00,optimism_wbtc_weth,69593.3055124756,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69558.57942205275,uniswap_v3_optimism | WETH / WBTC 0.3%,69545.5759969113,33.22933254153115,35.007328928151615,8.133711399604948,
2026-04-06 11:00:00+00:00,optimism_wbtc_weth,69465.3991415693,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,69396.835049377,velodrome-finance-slipstream | WETH / WBTC 0.05%,69430.66644199852,58.396089583581116,14.884942762820597,6.650019678602348,
2026-04-06 12:00:00+00:00,optimism_wbtc_weth,69265.4073534026,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69300.0400570793,velodrome-finance-slipstream | WETH / WBTC 0.05%,69230.77464972589,18.281994775197763,13.967523282523153,17.79290847598647,
2026-04-06 13:00:00+00:00,optimism_wbtc_weth,69286.4923273569,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69321.13557352057,velodrome-finance-slipstream | WETH / WBTC 0.05%,69251.84908119323,18.281994775197763,10.920114800505587,20.84240909434376,
2026-04-06 14:00:00+00:00,optimism_wbtc_weth,69527.2028918986,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69402.38727573058,uniswap_v3_optimism | WETH / WBTC 0.3%,69584.78404427617,86.6197534993507,22.99333263277692,13.288460552887127,
2026-04-06 15:00:00+00:00,optimism_wbtc_weth,69509.4758879391,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,69640.50179718331,velodrome-finance-slipstream | WETH / WBTC 0.05%,69717.25448978347,46.07737469746853,11.128943132161506,60.07234313020415,
2026-04-06 16:00:00+00:00,optimism_wbtc_weth,69639.2737923933,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69674.0934292895,velodrome-finance-slipstream | WETH / WBTC 0.05%,69604.45415549711,1.6657904840489124,24.170003150485453,24.222977072692053,
2026-04-06 17:00:00+00:00,optimism_wbtc_weth,69489.1934740029,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69368.7147448822,velodrome-finance-slipstream | WETH / WBTC 0.05%,69299.3806971612,24.833416788629936,47.41998042668838,0.24120988185050152,
2026-04-06 18:00:00+00:00,optimism_wbtc_weth,69659.2116233738,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69694.04122918549,velodrome-finance-slipstream | WETH / WBTC 0.05%,69624.38201756212,41.51397266085599,2.970886103805803,5.603263616871246,
2026-04-06 19:00:00+00:00,optimism_wbtc_weth,69313.0808715487,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69466.36372205465,velodrome-finance-slipstream | WETH / WBTC 0.05%,69396.93207415655,17.638642152941753,7.335924519187298,42.22412954296484,
2026-04-06 20:00:00+00:00,optimism_wbtc_weth,69452.4481050939,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,69517.3237221434,velodrome-finance-slipstream | WETH / WBTC 0.05%,69598.9248359366,46.796854704482804,20.639708145162583,51.24395038760055,
2026-04-06 21:00:00+00:00,optimism_wbtc_weth,69371.9755551513,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69406.66154292886,velodrome-finance-slipstream | WETH / WBTC 0.05%,69337.28956737372,20.639708145162583,15.944028534795596,13.459459943965246,
2026-04-06 22:00:00+00:00,optimism_wbtc_weth,68836.0764767663,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68870.49451500468,velodrome-finance-slipstream | WETH / WBTC 0.05%,68801.65843852793,0.19231364584815225,24.797115510828416,25.072825864438375,
2026-04-06 23:00:00+00:00,optimism_wbtc_weth,68459.0884339295,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68608.92265663852,velodrome-finance-slipstream | WETH / WBTC 0.05%,68688.60479468579,46.672139369130505,8.095600461579533,63.71721311734024,
2026-04-07 00:00:00+00:00,optimism_wbtc_weth,68635.1747632066,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68723.910510871,velodrome-finance-slipstream | WETH / WBTC 0.05%,68655.220945143,9.623170231372047,15.349564867932486,33.01974560580456,
2026-04-07 01:00:00+00:00,optimism_wbtc_weth,68651.498092077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68362.32751391189,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,91.55545385391318,72.42659670131602,44.02627035426265,
2026-04-07 02:00:00+00:00,optimism_wbtc_weth,68651.498092077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68496.79447223392,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,71.74458858535182,52.65328354387755,44.02627035426265,
2026-04-07 03:00:00+00:00,optimism_wbtc_weth,68651.498092077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68612.08157080662,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,54.82129775084887,35.762071333369505,29.671669692439284,
2026-04-07 04:00:00+00:00,optimism_wbtc_weth,68732.9620241213,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68767.32850513335,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,44.02627035426265,13.105653975369336,7.029001831535542,
2026-04-07 05:00:00+00:00,optimism_wbtc_weth,68651.498092077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68482.43179493894,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,73.85691452839626,54.76160550741626,44.02627035426265,
2026-04-07 06:00:00+00:00,optimism_wbtc_weth,68651.498092077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68428.52651764257,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,81.79269917928389,62.68234763173952,44.02627035426265,
2026-04-07 07:00:00+00:00,optimism_wbtc_weth,68651.498092077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68506.2982425051,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,70.34735140781345,51.25869487285328,44.02627035426265,
2026-04-07 08:00:00+00:00,optimism_wbtc_weth,68651.498092077,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68597.77753764598,uniswap_v3_optimism | WETH / WBTC 0.3%,68746.8837984989,56.91793269195111,37.85473203774758,31.763060424085943,
2026-04-07 09:00:00+00:00,optimism_wbtc_weth,69002.1008761628,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69061.67507966005,velodrome-finance-slipstream | WETH / WBTC 0.05%,68992.64791816115,4.581025656800186,20.397136609462407,28.716196387472692,
2026-04-07 10:00:00+00:00,optimism_wbtc_weth,68187.0100720443,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68146.4148321062,velodrome-finance-slipstream | WETH / WBTC 0.05%,68078.30247345341,16.44098258698712,35.974932908535706,8.620070846574457,
2026-04-07 11:00:00+00:00,optimism_wbtc_weth,68227.3809816101,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68211.50438428902,velodrome-finance-slipstream | WETH / WBTC 0.05%,68143.32696861257,16.89828656218806,32.33453685808074,8.163144798836175,
